ts,elapsed,phase,cpu_pct,ram_pct,ram_used_mb,gpu_util,enc_util,dec_util,gpu_mem_mb,power_w,temp_c,sm_clk,ffmpeg_procs,ffmpeg_cpu_pct,stor_disk,stor_read_bps,stor_write_bps,stor_read_ms_op,stor_write_ms_op,stor_queue,stor_idle_pct,out_disk,out_read_bps,out_write_bps,out_read_ms_op,out_write_ms_op,out_queue,out_idle_pct
1785862655.74,1.9,idle,0.0,64.9,22131,0,0,0,3026,20.46,40,2542,0,0.0,C:|PhysicalDrive1,82403263,0,,,,,D:|PhysicalDrive0,0,0,,,,
1785862656.74,2.9,idle,12.7,64.9,22135,0,0,0,3026,14.00,39,562,0,0.0,C:|PhysicalDrive1,16604,290566,,,,,D:|PhysicalDrive0,0,0,,,,
1785862657.74,3.9,idle,13.7,64.9,22147,0,0,0,3026,11.32,39,397,0,0.0,C:|PhysicalDrive1,0,4069,,,,,D:|PhysicalDrive0,0,0,,,,
1785862658.74,4.9,single10,13.2,65.0,22166,4,0,0,3026,11.36,39,562,0,0.0,C:|PhysicalDrive1,92747,160762,0.36,0.24,0.0,99.3,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862659.74,5.9,single10,14.4,65.1,22213,1,0,0,3026,10.51,38,210,0,0.0,C:|PhysicalDrive1,16569604,25237169,,0.43,0.0,99.9,D:|PhysicalDrive0,131615,0,500.0,,0.0,100.0
1785862660.74,6.9,single10,15.8,65.3,22271,0,0,0,3013,10.99,38,270,1,0.0,C:|PhysicalDrive1,21539678,156018,1.35,0.75,0.0,98.0,D:|PhysicalDrive0,0,0,38.68,,0.0,95.8
1785862661.74,7.9,single10,15.5,65.5,22322,0,0,0,3013,9.42,38,202,1,107.9,C:|PhysicalDrive1,37266137,106574,0.11,0.2,0.0,92.7,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862662.74,8.9,single10,14.0,65.6,22358,0,0,0,3013,8.93,38,232,1,119.0,C:|PhysicalDrive1,35173536,0,0.42,0.04,0.0,97.3,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862663.74,9.9,single10,15.1,65.6,22382,5,0,0,3009,9.17,38,382,1,109.0,C:|PhysicalDrive1,35578401,7334048,1.09,0.04,0.0,97.9,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862664.74,10.9,single10,14.0,65.7,22406,0,0,0,3009,9.56,38,180,1,109.9,C:|PhysicalDrive1,36545335,21122307,1.29,,0.0,97.7,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862665.74,11.9,single10,12.1,65.8,22432,0,0,0,3009,10.21,38,375,1,100.4,C:|PhysicalDrive1,32326965,127472,1.36,0.21,0.0,97.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862666.74,12.9,single10,14.3,65.8,22456,5,0,0,3009,9.10,38,360,1,110.9,C:|PhysicalDrive1,34509812,10759176,1.25,0.23,0.0,96.7,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862667.74,13.9,single10,12.8,65.9,22473,0,0,0,3009,8.82,38,232,1,127.1,C:|PhysicalDrive1,35642816,12642091,1.26,0.06,0.0,97.8,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862668.74,14.9,single10,13.4,66.0,22522,1,0,0,3009,8.94,38,232,1,126.0,C:|PhysicalDrive1,32371875,14946822,1.31,0.19,0.0,97.4,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862669.74,15.9,single10,11.3,66.1,22539,11,0,0,3009,8.96,38,330,1,117.6,C:|PhysicalDrive1,35025958,146003,1.34,0.15,0.0,97.1,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862670.74,16.9,single10,11.2,66.1,22560,0,0,0,3009,8.68,38,180,1,110.2,C:|PhysicalDrive1,38731924,15918812,1.38,0.15,0.0,97.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862671.75,17.9,single10,13.3,66.2,22578,0,0,0,3009,8.90,38,180,1,103.2,C:|PhysicalDrive1,33875169,18061017,1.4,0.04,0.0,97.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862672.75,18.9,single10,12.1,66.3,22621,7,0,0,3009,8.98,38,330,1,112.9,C:|PhysicalDrive1,35519008,0,1.11,0.17,0.0,97.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862673.75,19.9,single10,11.3,66.4,22634,0,0,0,3009,8.90,38,232,1,110.9,C:|PhysicalDrive1,33492847,18815753,1.15,0.13,0.0,97.3,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862674.75,20.9,single10,14.0,66.4,22643,5,0,0,3009,8.85,38,210,1,114.1,C:|PhysicalDrive1,35710821,20974135,1.36,0.27,0.0,97.3,D:|PhysicalDrive0,0,0,,,0.0,100.0
